FIRE_ID,ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
611983,2021-08-10,31.2507,47.8801,0.0,-0.772239263803681,0,-0.772239263803681
611984,2021-08-10,30.9526,48.1124,0.0,-0.772239263803681,1,0.003179380548854569
611985,2021-08-10,30.9814,48.1193,0.0,-0.772239263803681,1,0.003179380548854569
611986,2021-08-10,30.9753,48.1166,0.0,-0.772239263803681,1,0.003179380548854569
611977,2021-08-10,38.1838,48.7599,0.0,-1.0,1,0.08262108141303669
612001,2021-08-10,31.4284,48.5422,0.0,-1.0,0,-1.0
612000,2021-08-10,31.4197,48.5487,0.0,-1.0,0,-1.0
1601098,2021-08-10,33.413013,47.877338,0.0,-1.0,0,-1.0
1601082,2021-08-10,32.953129,46.95673,0.0,-1.0,0,-1.0
1601083,2021-08-10,32.955669,46.961197,0.0,-1.0,0,-1.0
1601084,2021-08-10,32.957569,46.966663,0.0,-1.0,0,-1.0
1601085,2021-08-10,32.964539,46.96479,0.0,-1.0,0,-1.0
1601086,2021-08-10,32.971519,46.962917,0.0,-1.0,0,-1.0
1601087,2021-08-10,32.958206,46.965664,0.0,-1.0,0,-1.0
1601088,2021-08-10,32.948677,46.963032,0.0,-1.0,0,-1.0
1601081,2021-08-10,32.962669,46.959362,0.0,-1.0,0,-1.0
1601089,2021-08-10,31.759209,47.170944,0.0,-1.0,0,-1.0
1601091,2021-08-10,29.107786,45.617413,1.0,0.42731664470794906,1,0.42731664470794906
1601092,2021-08-10,32.97221,46.961994,0.0,-1.0,0,-1.0
1601093,2021-08-10,30.613001,48.164902,0.0,-1.0,0,-1.0
1601094,2021-08-10,33.417519,47.873116,0.0,-1.0,0,-1.0
1601095,2021-08-10,33.420021,47.875496,0.0,-1.0,0,-1.0
1601096,2021-08-10,33.431419,47.867378,0.0,-1.0,0,-1.0
1601097,2021-08-10,33.400787,47.870323,0.0,-1.0,0,-1.0
1601090,2021-08-10,29.093935,45.61182,1.0,0.42731664470794906,1,0.42731664470794906
1601099,2021-08-10,36.662785,47.987682,0.0,-0.7798312883435579,1,0.34588670528312554
1601080,2021-08-10,32.969677,46.95752,0.0,-1.0,0,-1.0
1601078,2021-08-10,32.96521,46.963829,0.0,-1.0,0,-1.0
1601062,2021-08-10,32.283829,47.416531,0.0,-1.0,0,-1.0
1601063,2021-08-10,33.393768,47.872166,0.0,-1.0,0,-1.0
1601064,2021-08-10,33.410393,47.872913,0.0,-1.0,0,-1.0
1601065,2021-08-10,26.261644,50.542381,0.0,-1.0,0,-1.0
1601066,2021-08-10,33.385277,47.843719,0.0,-1.0,0,-1.0
1601067,2021-08-10,26.263144,50.545708,0.0,-1.0,0,-1.0
1601068,2021-08-10,33.410526,47.874996,0.0,-1.0,0,-1.0
1601079,2021-08-10,29.024759,45.515259,1.0,0.42731664470794906,1,0.42731664470794906
1601069,2021-08-10,33.413139,47.879425,0.0,-1.0,0,-1.0
1601071,2021-08-10,37.59486,47.0923,0.0,-1.0,0,-1.0
1601072,2021-08-10,37.635025,47.132168,0.0,-1.0,0,-1.0
1601073,2021-08-10,37.598312,47.097626,0.0,-1.0,0,-1.0
1601074,2021-08-10,37.603733,47.095936,0.0,-1.0,0,-1.0
1601075,2021-08-10,37.533394,47.156086,0.0,-1.0,0,-1.0
1601076,2021-08-10,33.400562,50.227219,0.0,-1.0,0,-1.0
1601077,2021-08-10,31.760138,47.172272,0.0,-1.0,0,-1.0
1601070,2021-08-10,28.968191,49.895599,0.0,-1.0,0,-1.0
1601100,2021-08-10,36.65802,47.989098,0.0,-0.7798312883435579,1,0.34588670528312554
1601101,2021-08-10,30.618433,48.163612,0.0,-1.0,0,-1.0
1601121,2021-08-10,25.46797,48.562336,0.0,-1.0,0,-1.0
1601122,2021-08-10,25.470373,48.558037,0.0,-1.0,0,-1.0
1601123,2021-08-10,31.252018,48.913383,0.0,-0.8519555214723924,0,-0.8519555214723924
1601124,2021-08-10,25.469824,48.562103,0.0,-1.0,0,-1.0
1601125,2021-08-10,25.470755,48.547619,0.0,-1.0,0,-1.0
1601126,2021-08-10,22.702763,48.317223,0.0,-1.0,0,-1.0
1601127,2021-08-10,28.232176,49.622223,0.0,-1.0,0,-1.0
1601129,2021-08-10,36.739944,48.98222,0.0,-0.5482745398773003,0,-0.5482745398773003
1601102,2021-08-10,37.634148,47.131279,0.0,-1.0,0,-1.0
1601130,2021-08-10,36.734699,48.981453,0.0,-0.5482745398773003,0,-0.5482745398773003
1601132,2021-08-10,36.822132,48.214348,0.0,-1.0,0,-1.0
1601133,2021-08-10,36.816982,48.213585,0.0,-1.0,0,-1.0
1601134,2021-08-10,36.819157,48.207027,0.0,-1.0,0,-1.0
1601135,2021-08-10,28.239576,49.623871,0.0,-1.0,0,-1.0
1601136,2021-08-10,28.246939,49.625515,0.0,-1.0,0,-1.0
1601137,2021-08-10,28.241524,49.62011,0.0,-1.0,0,-1.0
1601138,2021-08-10,28.25437,49.735435,0.0,-1.0,0,-1.0
1601131,2021-08-10,36.81184,48.212822,0.0,-1.0,0,-1.0
1601139,2021-08-10,31.242306,46.821423,0.0,-1.0,0,-1.0
1601120,2021-08-10,30.0026,49.464573,0.0,-1.0,0,-1.0
1601118,2021-08-10,26.406895,48.572308,0.0,-1.0,0,-1.0
1601103,2021-08-10,37.558609,47.213696,0.0,-1.0,0,-1.0
1601104,2021-08-10,30.620506,48.167564,0.0,-1.0,0,-1.0
1601141,2021-08-10,33.395645,47.870762,0.0,-1.0,0,-1.0
1601105,2021-08-10,33.171158,47.816616,0.0,-1.0,0,-1.0
1601106,2021-08-10,33.166733,47.825314,0.0,-1.0,0,-1.0
1601107,2021-08-10,33.166843,47.822803,0.0,-1.0,0,-1.0
1601108,2021-08-10,36.105759,47.757244,0.0,-0.772239263803681,1,0.04990959562815057
1601119,2021-08-10,26.405012,48.572193,0.0,-1.0,0,-1.0
1601109,2021-08-10,36.151066,47.743896,0.0,-1.0,0,-1.0
1601111,2021-08-10,28.540852,45.367496,0.0,-1.0,0,-1.0
1601112,2021-08-10,26.605406,48.748253,0.0,-1.0,0,-1.0
1601113,2021-08-10,24.714336,48.974304,0.0,-0.9278757668711655,0,-0.9278757668711655
1601114,2021-08-10,22.224989,48.503372,0.0,-1.0,0,-1.0
1601115,2021-08-10,24.708984,48.97525,0.0,-0.9278757668711655,0,-0.9278757668711655
1601116,2021-08-10,22.424982,48.399162,0.0,-1.0,0,-1.0
1601117,2021-08-10,22.383099,48.433815,0.0,-1.0,0,-1.0
1601110,2021-08-10,29.05237,48.471096,0.0,-1.0,0,-1.0
1601140,2021-08-10,33.41053,47.877037,0.0,-1.0,0,-1.0
1601680,2021-08-11,33.477856,47.189369,0.0,-1.0,0,-1.0
1601679,2021-08-11,32.33202,47.518936,0.0,-1.0,0,-1.0
1601586,2021-08-11,25.924835,48.843685,0.0,-1.0,0,-1.0
1601589,2021-08-11,31.272844,48.71965,0.0,-0.924079754601227,0,-0.924079754601227
1601585,2021-08-11,31.834572,48.614216,0.0,-0.772239263803681,0,-0.772239263803681
1601584,2021-08-11,31.828989,48.612896,0.0,-0.772239263803681,0,-0.772239263803681
1601678,2021-08-11,33.475937,47.193291,0.0,-1.0,0,-1.0
1601682,2021-08-11,32.29261,47.016811,1.0,0.4511784511784512,1,0.4511784511784512
1601588,2021-08-11,25.928246,48.838726,0.0,-1.0,0,-1.0
1601677,2021-08-11,32.342918,47.164539,1.0,0.4511784511784512,1,0.4511784511784512
1601675,2021-08-11,33.140514,47.098896,0.0,-0.09654907975460077,0,-0.09654907975460077
1601612,2021-08-11,36.17944,47.277401,0.0,-1.0,0,-1.0
1601613,2021-08-11,37.566704,48.093987,0.0,-1.0,0,-1.0
1601614,2021-08-11,31.602808,48.56813,0.0,-0.924079754601227,0,-0.924079754601227
1601615,2021-08-11,31.600529,48.572178,0.0,-0.924079754601227,0,-0.924079754601227
1601616,2021-08-11,31.499992,48.864983,0.0,-1.0,0,-1.0
1601617,2021-08-11,31.823402,48.611568,0.0,-0.772239263803681,0,-0.772239263803681
1601618,2021-08-11,30.445253,49.008675,0.0,-1.0,0,-1.0
1601619,2021-08-11,29.760586,49.225185,0.0,-1.0,0,-1.0
1601611,2021-08-11,36.683968,49.249657,0.0,-1.0,0,-1.0
1601620,2021-08-11,29.19426,48.735214,0.0,-1.0,0,-1.0
1601622,2021-08-11,32.645054,48.62957,0.0,-0.4685582822085889,0,-0.4685582822085889
1601623,2021-08-11,36.971432,48.450806,0.0,-1.0,0,-1.0
1601624,2021-08-11,32.639858,48.628365,0.0,-0.4685582822085889,0,-0.4685582822085889
1601625,2021-08-11,36.716797,48.035477,0.0,-1.0,1,0.23656565656565656
1601626,2021-08-11,36.616905,46.825157,0.0,-1.0,0,-1.0
1601627,2021-08-11,36.97757,48.197033,0.0,-1.0,0,-1.0
1601628,2021-08-11,37.014225,48.159481,0.0,-1.0,0,-1.0
1601629,2021-08-11,37.155128,47.69516,0.0,-1.0,0,-1.0
1601621,2021-08-11,37.698002,48.3046,0.0,-1.0,0,-1.0
1601630,2021-08-11,35.978649,46.973351,0.0,-1.0,0,-1.0
1601610,2021-08-11,28.834993,45.858524,0.0,-1.0,0,-1.0
1601608,2021-08-11,36.665184,49.249767,0.0,-1.0,0,-1.0
1601590,2021-08-11,29.086624,48.159035,0.0,-1.0,0,-1.0
1601855,2021-08-11,29.227575,47.485508,0.0,-1.0,0,-1.0
1601592,2021-08-11,29.072199,48.155106,0.0,-1.0,0,-1.0
1601593,2021-08-11,31.68392,48.022739,1.0,0.2993767461852573,1,0.2993767461852573
1601594,2021-08-11,31.67802,48.021317,1.0,0.2993767461852573,1,0.2993767461852573
1601595,2021-08-11,29.079449,48.157082,0.0,-1.0,0,-1.0
1601596,2021-08-11,31.35305,47.814732,1.0,0.2993767461852573,1,0.2993767461852573
1601597,2021-08-11,29.072109,48.155617,0.0,-1.0,0,-1.0
1601609,2021-08-11,38.473194,49.529423,0.0,-1.0,0,-1.0
1601598,2021-08-11,31.405172,47.794376,1.0,0.2993767461852573,1,0.2993767461852573
1601600,2021-08-11,31.400709,47.802753,1.0,0.2993767461852573,1,0.2993767461852573
1601601,2021-08-11,31.39467,47.801262,1.0,0.2993767461852573,1,0.2993767461852573
1601602,2021-08-11,29.175249,48.365356,0.0,-1.0,0,-1.0
1601603,2021-08-11,31.68618,48.018642,1.0,0.2993767461852573,1,0.2993767461852573
1601604,2021-08-11,29.08659,48.159477,0.0,-1.0,0,-1.0
1601605,2021-08-11,29.079384,48.157558,0.0,-1.0,0,-1.0
1601606,2021-08-11,26.971025,48.685917,0.0,-1.0,0,-1.0
1601607,2021-08-11,31.362934,47.821899,1.0,0.2993767461852573,1,0.2993767461852573
1601599,2021-08-11,31.402931,47.798565,1.0,0.2993767461852573,1,0.2993767461852573
1601631,2021-08-11,35.976421,46.974297,0.0,-1.0,0,-1.0
1601632,2021-08-11,37.773903,48.467262,0.0,-1.0,0,-1.0
1601633,2021-08-11,36.758804,47.829082,0.0,-1.0,0,-1.0
1601657,2021-08-11,32.288391,47.025063,1.0,0.4511784511784512,1,0.4511784511784512
1601658,2021-08-11,32.292023,47.030563,1.0,0.4511784511784512,1,0.4511784511784512
1601659,2021-08-11,32.330517,47.51693,0.0,-1.0,0,-1.0
1601660,2021-08-11,32.391098,47.558823,0.0,-1.0,0,-1.0
1601661,2021-08-11,32.339329,47.159081,1.0,0.4511784511784512,1,0.4511784511784512
1601662,2021-08-11,32.337234,47.163189,1.0,0.4511784511784512,1,0.4511784511784512
1601663,2021-08-11,32.329441,47.165936,1.0,0.4511784511784512,1,0.4511784511784512
1601664,2021-08-11,32.330055,47.152271,1.0,0.4511784511784512,1,0.4511784511784512
1601656,2021-08-11,32.294128,47.02644,1.0,0.4511784511784512,1,0.4511784511784512
1601665,2021-08-11,32.326454,47.146816,1.0,0.4511784511784512,1,0.4511784511784512
1601667,2021-08-11,31.503073,47.436722,1.0,0.1767676767676768,1,0.1767676767676768
1601668,2021-08-11,31.496998,47.435207,1.0,0.1767676767676768,1,0.1767676767676768
1601669,2021-08-11,33.044495,46.842884,0.0,-0.09654907975460077,0,-0.09654907975460077
1601670,2021-08-11,29.918575,46.172707,0.0,-1.0,0,-1.0
1601671,2021-08-11,32.332153,47.14817,1.0,0.4511784511784512,1,0.4511784511784512
1601672,2021-08-11,33.133511,47.143696,0.0,-0.09654907975460077,0,-0.09654907975460077
1601673,2021-08-11,33.133255,47.101658,0.0,-0.09654907975460077,0,-0.09654907975460077
1601674,2021-08-11,33.138546,47.102875,0.0,-0.09654907975460077,0,-0.09654907975460077
1601666,2021-08-11,30.245979,46.730927,0.0,-1.0,0,-1.0
1601655,2021-08-11,32.290497,47.020943,1.0,0.4511784511784512,1,0.4511784511784512
1601654,2021-08-11,39.382645,48.367512,0.0,-1.0,0,-1.0
1601653,2021-08-11,37.372078,47.566593,0.0,-1.0,0,-1.0
1601587,2021-08-11,25.923412,48.83728,0.0,-1.0,0,-1.0
1601635,2021-08-11,36.937489,48.233799,0.0,-1.0,0,-1.0
1601636,2021-08-11,37.772575,48.485027,0.0,-1.0,0,-1.0
1601637,2021-08-11,36.909565,48.113651,0.0,-1.0,0,-1.0
1601638,2021-08-11,37.181705,47.818562,0.0,-1.0,0,-1.0
1601639,2021-08-11,37.175999,47.817474,0.0,-1.0,0,-1.0
1601640,2021-08-11,37.180279,47.821983,0.0,-1.0,0,-1.0
1601641,2021-08-11,36.893337,48.151386,0.0,-1.0,0,-1.0
1601642,2021-08-11,36.615429,46.828697,0.0,-1.0,0,-1.0
1601643,2021-08-11,38.916893,49.370426,0.0,-1.0,0,-1.0
1601644,2021-08-11,37.48045,48.07061,0.0,-1.0,0,-1.0
1601645,2021-08-11,38.200249,47.739742,0.0,-1.0,0,-1.0
1601646,2021-08-11,38.20565,47.740726,0.0,-1.0,0,-1.0
1601647,2021-08-11,38.201565,47.736389,0.0,-1.0,0,-1.0
1601648,2021-08-11,38.203388,47.737442,0.0,-1.0,0,-1.0
1601649,2021-08-11,38.19928,47.733116,0.0,-1.0,0,-1.0
1601650,2021-08-11,38.198921,47.743095,0.0,-1.0,0,-1.0
1601651,2021-08-11,37.445538,47.23772,0.0,-1.0,0,-1.0
1601652,2021-08-11,37.373466,47.563168,0.0,-1.0,0,-1.0
1601676,2021-08-11,33.176109,47.09827,0.0,-0.09654907975460077,0,-0.09654907975460077
1601634,2021-08-11,36.760292,47.825623,0.0,-1.0,0,-1.0
1601716,2021-08-11,34.25053,47.053619,0.0,-1.0,0,-1.0
1601684,2021-08-11,29.274057,45.529709,0.0,-1.0,0,-1.0
1601796,2021-08-11,35.853756,46.988205,0.0,-1.0,0,-1.0
1601797,2021-08-11,36.730816,47.154026,0.0,-1.0,0,-1.0
1601798,2021-08-11,36.531136,47.750401,0.0,-1.0,1,0.23656565656565656
1601799,2021-08-11,36.117859,46.704834,0.0,-1.0,0,-1.0
1601800,2021-08-11,36.994526,47.723915,0.0,-1.0,0,-1.0
1601801,2021-08-11,36.993069,47.72736,0.0,-1.0,0,-1.0
1601802,2021-08-11,35.904827,46.954437,0.0,-1.0,0,-1.0
1601803,2021-08-11,36.351444,47.369553,0.0,-1.0,0,-1.0
1601804,2021-08-11,35.902756,46.955074,0.0,-1.0,0,-1.0
1601805,2021-08-11,35.921623,46.990429,0.0,-1.0,0,-1.0
1601806,2021-08-11,38.471851,49.518658,0.0,-1.0,0,-1.0
1601807,2021-08-11,35.686207,48.241444,0.0,-1.0,0,-1.0
1601808,2021-08-11,36.736668,47.155186,0.0,-1.0,0,-1.0
1601809,2021-08-11,29.992498,47.80246,0.0,-1.0,0,-1.0
1601810,2021-08-11,29.906174,47.728951,0.0,-1.0,0,-1.0
1601811,2021-08-11,29.211496,46.030243,0.0,-1.0,0,-1.0
1601812,2021-08-11,29.65027,48.445297,0.0,-1.0,0,-1.0
1601795,2021-08-11,35.860073,46.989513,0.0,-1.0,0,-1.0
1601794,2021-08-11,35.85535,46.984596,0.0,-1.0,0,-1.0
1601793,2021-08-11,36.530903,47.753136,0.0,-1.0,1,0.23656565656565656
1601792,2021-08-11,36.144855,46.917385,0.0,-1.0,0,-1.0
1601774,2021-08-11,36.318523,49.412716,0.0,-1.0,0,-1.0
1601775,2021-08-11,36.350719,49.426327,0.0,-1.0,0,-1.0
1601776,2021-08-11,30.304836,47.828171,1.0,0.4731313131313131,1,0.4731313131313131
1601777,2021-08-11,36.431126,48.893848,0.0,-1.0,0,-1.0
1601778,2021-08-11,30.560032,48.184917,1.0,0.4731313131313131,1,0.4731313131313131
1601779,2021-08-11,30.557564,48.189182,1.0,0.4731313131313131,1,0.4731313131313131
1601780,2021-08-11,29.251442,48.094589,0.0,-1.0,0,-1.0
1601781,2021-08-11,31.04965,47.882309,1.0,0.4511784511784512,1,0.4511784511784512
1601813,2021-08-11,30.082291,46.015461,0.0,-1.0,0,-1.0
1601782,2021-08-11,31.047348,47.886543,1.0,0.4511784511784512,1,0.4511784511784512
1601784,2021-08-11,29.252953,48.094246,0.0,-1.0,0,-1.0
1601785,2021-08-11,29.250219,48.098736,0.0,-1.0,0,-1.0
1601786,2021-08-11,31.37294,47.838501,1.0,0.2993767461852573,1,0.2993767461852573
1601787,2021-08-11,33.157143,50.839207,0.0,-1.0,0,-1.0
1601788,2021-08-11,31.04269,47.878384,1.0,0.4511784511784512,1,0.4511784511784512
1601789,2021-08-11,31.048893,47.879951,1.0,0.4511784511784512,1,0.4511784511784512
1601790,2021-08-11,38.47052,49.521942,0.0,-1.0,0,-1.0
1601791,2021-08-11,36.980499,48.190193,0.0,-1.0,0,-1.0
1601783,2021-08-11,31.041122,47.885014,1.0,0.4511784511784512,1,0.4511784511784512
1601773,2021-08-11,31.045736,47.876541,1.0,0.4511784511784512,1,0.4511784511784512
1601814,2021-08-11,37.678535,48.293827,0.0,-1.0,0,-1.0
1601816,2021-08-11,29.65707,48.447094,0.0,-1.0,0,-1.0
1601838,2021-08-11,31.270081,47.92696,1.0,0.2993767461852573,1,0.2993767461852573
1601839,2021-08-11,29.747137,46.299023,0.0,-1.0,0,-1.0
1601840,2021-08-11,29.748814,46.296143,0.0,-1.0,0,-1.0
1601841,2021-08-11,29.578882,47.849121,0.0,-1.0,0,-1.0
1601842,2021-08-11,30.248466,46.726418,0.0,-1.0,0,-1.0
1601843,2021-08-11,31.19318,48.073116,1.0,0.4511784511784512,1,0.4511784511784512
1601844,2021-08-11,33.535301,51.842773,0.0,-1.0,0,-1.0
1601845,2021-08-11,29.578726,47.849571,0.0,-1.0,0,-1.0
1601846,2021-08-11,29.581242,47.84507,0.0,-1.0,0,-1.0
1601847,2021-08-11,29.293476,47.851631,0.0,-1.0,0,-1.0
1601848,2021-08-11,30.642971,46.731133,0.0,-1.0,0,-1.0
1601849,2021-08-11,29.288469,47.851456,0.0,-1.0,0,-1.0
1601850,2021-08-11,29.293161,47.857059,0.0,-1.0,0,-1.0
1601851,2021-08-11,29.288145,47.85688,0.0,-1.0,0,-1.0
1601852,2021-08-11,29.222736,47.485317,0.0,-1.0,0,-1.0
1601853,2021-08-11,29.215168,47.486946,0.0,-1.0,0,-1.0
1601854,2021-08-11,29.217579,47.490517,0.0,-1.0,0,-1.0
1601837,2021-08-11,31.268559,47.925678,1.0,0.2993767461852573,1,0.2993767461852573
1601836,2021-08-11,29.749773,46.294373,0.0,-1.0,0,-1.0
1601835,2021-08-11,29.581448,47.844631,0.0,-1.0,0,-1.0
1601681,2021-08-11,32.32795,47.156376,1.0,0.4511784511784512,1,0.4511784511784512
1601817,2021-08-11,29.652884,48.440922,0.0,-1.0,0,-1.0
1601818,2021-08-11,29.659657,48.442707,0.0,-1.0,0,-1.0
1601819,2021-08-11,29.666479,48.444511,0.0,-1.0,0,-1.0
1601820,2021-08-11,29.662224,48.438316,0.0,-1.0,0,-1.0
1601821,2021-08-11,29.669014,48.440113,0.0,-1.0,0,-1.0
1601822,2021-08-11,29.652559,48.443245,0.0,-1.0,0,-1.0
1601823,2021-08-11,29.210836,46.02734,0.0,-1.0,0,-1.0
1601824,2021-08-11,29.214178,46.025436,0.0,-1.0,0,-1.0
1601815,2021-08-11,28.872623,48.022449,0.0,-1.0,0,-1.0
1601825,2021-08-11,29.213573,46.022549,0.0,-1.0,0,-1.0
1601827,2021-08-11,29.661961,48.440617,0.0,-1.0,0,-1.0
1601828,2021-08-11,29.668798,48.442387,0.0,-1.0,0,-1.0
1601829,2021-08-11,29.985401,47.800613,0.0,-1.0,0,-1.0
1601830,2021-08-11,29.293961,47.851608,0.0,-1.0,0,-1.0
1601831,2021-08-11,31.187187,48.071625,1.0,0.4511784511784512,1,0.4511784511784512
1601832,2021-08-11,31.191759,48.063255,1.0,0.4511784511784512,1,0.4511784511784512
1601833,2021-08-11,37.671242,47.585903,0.0,-1.0,0,-1.0
1601834,2021-08-11,30.615442,48.16478,1.0,0.4731313131313131,1,0.4731313131313131
1601826,2021-08-11,29.659376,48.445007,0.0,-1.0,0,-1.0
1601772,2021-08-11,36.691174,49.247349,0.0,-1.0,0,-1.0
1601771,2021-08-11,31.046608,47.88419,1.0,0.4511784511784512,1,0.4511784511784512
1601770,2021-08-11,35.798256,47.03587,0.0,-1.0,0,-1.0
1601706,2021-08-11,34.23941,47.044853,0.0,-0.620398773006135,0,-0.620398773006135
1601707,2021-08-11,34.24482,47.050251,0.0,-0.620398773006135,0,-0.620398773006135
1601708,2021-08-11,34.253826,47.048008,0.0,-1.0,0,-1.0
1601709,2021-08-11,34.261028,47.049587,0.0,-1.0,0,-1.0
1601710,2021-08-11,34.241219,47.041031,0.0,-0.620398773006135,0,-0.620398773006135
1601711,2021-08-11,34.246605,47.046429,0.0,-0.620398773006135,0,-0.620398773006135
1601712,2021-08-11,39.276272,48.517056,0.0,-1.0,0,-1.0
1601713,2021-08-11,34.252029,47.05183,0.0,-1.0,0,-1.0
1601714,2021-08-11,27.815237,49.375889,0.0,-1.0,0,-1.0
1601715,2021-08-11,34.037971,46.254684,0.0,-1.0,0,-1.0
1601717,2021-08-11,34.261295,47.047592,0.0,-1.0,0,-1.0
1601718,2021-08-11,34.250225,47.055649,0.0,-1.0,0,-1.0
1601719,2021-08-11,34.246918,47.044369,0.0,-0.620398773006135,0,-0.620398773006135
1601720,2021-08-11,34.206867,47.263786,0.0,-1.0,1,0.0040503705143390975
1601721,2021-08-11,34.259506,47.051414,0.0,-1.0,0,-1.0
1601722,2021-08-11,34.239746,47.042759,0.0,-0.620398773006135,0,-0.620398773006135
1601723,2021-08-11,34.237949,47.046581,0.0,-0.620398773006135,0,-0.620398773006135
1601705,2021-08-11,34.05547,46.32362,0.0,-1.0,0,-1.0
1601704,2021-08-11,34.101994,48.370476,0.0,-1.0,0,-1.0
1601703,2021-08-11,34.103851,48.36676,0.0,-1.0,0,-1.0
1601702,2021-08-11,33.391403,47.869755,0.0,-1.0,0,-1.0
1601685,2021-08-11,29.917957,47.472775,0.0,-1.0,0,-1.0
1601686,2021-08-11,35.227333,47.403065,0.0,-1.0,0,-1.0
1601687,2021-08-11,30.808186,47.457623,0.0,-1.0,0,-1.0
1601688,2021-08-11,29.919203,47.47179,0.0,-1.0,0,-1.0
1601689,2021-08-11,31.749714,46.649303,0.0,-1.0,0,-1.0
1601690,2021-08-11,31.570986,47.279686,1.0,0.1767676767676768,1,0.1767676767676768
1601691,2021-08-11,33.365685,49.73122,0.0,-1.0,0,-1.0
1601692,2021-08-11,33.955029,46.301071,0.0,-1.0,0,-1.0
1601724,2021-08-11,26.368225,50.056484,0.0,-1.0,0,-1.0
1601693,2021-08-11,37.906582,47.589581,0.0,-1.0,0,-1.0
1601695,2021-08-11,29.428825,50.159882,0.0,-1.0,0,-1.0
1601696,2021-08-11,33.724651,47.40543,0.0,-1.0,0,-1.0
1601583,2021-08-11,31.260645,48.632847,0.0,-0.924079754601227,0,-0.924079754601227
1601697,2021-08-11,26.372196,50.413223,0.0,-1.0,0,-1.0
1601698,2021-08-11,33.393742,47.87096,0.0,-1.0,0,-1.0
1601699,2021-08-11,34.104755,48.366489,0.0,-1.0,0,-1.0
1601700,2021-08-11,27.599798,51.264774,0.0,-1.0,0,-1.0
1601701,2021-08-11,34.102894,48.370205,0.0,-1.0,0,-1.0
1601694,2021-08-11,29.435331,50.161545,0.0,-1.0,0,-1.0
1601725,2021-08-11,34.245129,47.048195,0.0,-0.620398773006135,0,-0.620398773006135
1601726,2021-08-11,34.252323,47.049801,0.0,-1.0,0,-1.0
1601727,2021-08-11,34.243343,47.052013,0.0,-0.620398773006135,0,-0.620398773006135
1601750,2021-08-11,28.528053,45.627739,0.0,-1.0,0,-1.0
1601752,2021-08-11,38.28619,48.132401,0.0,-1.0,0,-1.0
1601753,2021-08-11,36.504135,48.819572,0.0,-1.0,0,-1.0
1601754,2021-08-11,28.723326,45.431244,0.0,-1.0,0,-1.0
1601755,2021-08-11,28.700752,45.751755,0.0,-1.0,0,-1.0
1601756,2021-08-11,37.879948,48.650997,0.0,-1.0,0,-1.0
1601758,2021-08-11,37.946033,48.769333,0.0,-1.0,1,0.05650783933612243
1601759,2021-08-11,37.944672,48.772663,0.0,-1.0,1,0.05650783933612243
1601749,2021-08-11,38.197788,48.76421,0.0,-1.0,1,0.05650783933612243
1601760,2021-08-11,37.885418,48.651978,0.0,-1.0,0,-1.0
1601762,2021-08-11,36.50563,48.816135,0.0,-1.0,0,-1.0
1601763,2021-08-11,28.868788,45.690598,0.0,-1.0,1,0.4196308378159354
1601764,2021-08-11,38.129818,47.382721,0.0,-1.0,0,-1.0
1601765,2021-08-11,38.258739,47.743774,0.0,-1.0,0,-1.0
1601766,2021-08-11,38.114838,47.376385,0.0,-1.0,0,-1.0
1601767,2021-08-11,38.12439,47.381733,0.0,-1.0,0,-1.0
1601768,2021-08-11,31.374508,47.838947,1.0,0.2993767461852573,1,0.2993767461852573
1601769,2021-08-11,30.209677,47.724255,0.0,-1.0,0,-1.0
1601761,2021-08-11,37.956146,48.058514,0.0,-1.0,0,-1.0
1601683,2021-08-11,32.299881,47.027813,1.0,0.4511784511784512,1,0.4511784511784512
1601748,2021-08-11,38.200436,48.77179,0.0,-1.0,1,0.05650783933612243
1601746,2021-08-11,28.723995,45.432926,0.0,-1.0,0,-1.0
1601728,2021-08-11,33.447475,47.869427,0.0,-1.0,0,-1.0
1601729,2021-08-11,34.207325,47.261543,0.0,-1.0,1,0.0040503705143390975
1601730,2021-08-11,34.214447,47.263103,0.0,-1.0,1,0.0040503705143390975
1601731,2021-08-11,34.208664,47.259979,0.0,-1.0,1,0.0040503705143390975
1601732,2021-08-11,28.218212,48.493649,0.0,-1.0,0,-1.0
1601733,2021-08-11,28.220978,48.488995,0.0,-1.0,0,-1.0
1601734,2021-08-11,28.220436,48.48978,0.0,-1.0,0,-1.0
1601735,2021-08-11,30.809309,47.482994,0.0,-1.0,0,-1.0
1601747,2021-08-11,28.380676,45.461563,0.0,-1.0,0,-1.0
1601736,2021-08-11,30.419529,47.17498,0.0,-1.0,0,-1.0
1601738,2021-08-11,37.619385,48.140087,0.0,-1.0,0,-1.0
1601739,2021-08-11,30.808773,47.482353,0.0,-1.0,0,-1.0
1601740,2021-08-11,37.602264,47.093773,0.0,-1.0,0,-1.0
1601741,2021-08-11,35.435226,48.930996,0.0,-1.0,0,-1.0
1601742,2021-08-11,35.286777,49.024323,0.0,-1.0,0,-1.0
1601743,2021-08-11,28.867231,45.684475,0.0,-1.0,1,0.4196308378159354
1601744,2021-08-11,28.872633,45.674603,0.0,-1.0,1,0.4196308378159354
1601745,2021-08-11,28.869858,45.679516,0.0,-1.0,1,0.4196308378159354
