ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
2021-08-06,35.380627,48.815517,0.0,-1.0,0,-1.0
2021-08-06,35.489307,48.893387,0.0,-1.0,0,-1.0
2021-08-06,35.069809,49.083946,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,35.372887,48.846893,0.0,-1.0,0,-1.0
2021-08-06,35.305237,48.994488,0.0,-1.0,0,-1.0
2021-08-06,38.118999,48.644012,0.0,-1.0,0,-1.0
2021-08-06,38.117485,48.647449,0.0,-1.0,0,-1.0
2021-08-06,35.223106,48.797756,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,36.913963,47.604141,0.0,-1.0,0,-1.0
2021-08-06,36.727192,48.394829,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,36.244396,47.305714,0.0,-1.0,0,-1.0
2021-08-06,35.603302,48.224857,0.0,-1.0,0,-1.0
2021-08-06,38.286766,48.942917,0.0,-1.0,0,-1.0
2021-08-06,34.616104,48.523628,0.0,-1.0,0,-1.0
2021-08-06,33.614819,48.610554,1.0,0.2616985406459091,1,0.2616985406459091
2021-08-06,33.620892,48.609329,1.0,0.2616985406459091,1,0.2616985406459091
2021-08-06,33.461468,49.182144,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-08-06,37.552025,47.203156,0.0,-1.0,0,-1.0
2021-08-06,38.756947,48.462643,0.0,-1.0,0,-1.0
2021-08-06,38.759399,48.466816,0.0,-1.0,0,-1.0
2021-08-06,34.629223,48.520866,0.0,-1.0,0,-1.0
2021-08-06,36.857605,47.603596,0.0,-1.0,0,-1.0
2021-08-06,33.441586,47.873241,0.0,-1.0,0,-1.0
2021-08-06,34.642979,48.534512,0.0,-1.0,0,-1.0
2021-08-06,37.70179,48.164951,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,33.399128,47.881813,0.0,-1.0,0,-1.0
2021-08-06,34.898655,50.875835,0.0,-1.0,0,-1.0
2021-08-06,36.868504,48.096596,0.0,-0.593661916553078,0,-0.593661916553078
2021-08-06,37.557274,47.163151,0.0,-1.0,0,-1.0
2021-08-06,37.813511,47.977989,0.0,-1.0,0,-1.0
2021-08-06,35.79982,46.846085,0.0,-1.0,0,-1.0
2021-08-06,35.963383,48.008808,0.0,-1.0,0,-1.0
2021-08-06,33.467525,48.605911,1.0,0.2616985406459091,1,0.2616985406459091
2021-08-06,37.756752,49.147266,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,36.889225,48.288998,0.0,-1.0,0,-1.0
2021-08-06,36.895607,48.290321,0.0,-1.0,0,-1.0
2021-08-06,36.890896,48.285419,0.0,-1.0,0,-1.0
2021-08-06,32.676476,48.835056,0.0,-1.0,0,-1.0
2021-08-06,35.755615,47.406757,0.0,-1.0,0,-1.0
2021-08-06,36.950645,47.663479,0.0,-1.0,0,-1.0
2021-08-06,37.041969,46.954285,0.0,-1.0,0,-1.0
2021-08-06,37.048435,46.955631,0.0,-1.0,0,-1.0
2021-08-06,35.616169,48.47015,0.0,-1.0,0,-1.0
2021-08-06,37.050102,46.951977,0.0,-1.0,0,-1.0
2021-08-06,37.949127,49.74361,0.0,-1.0,0,-1.0
2021-08-06,37.956524,49.741329,0.0,-1.0,0,-1.0
2021-08-06,34.335079,46.63063,0.0,-1.0,0,-1.0
2021-08-06,34.429234,46.400135,0.0,-1.0,0,-1.0
2021-08-06,34.729847,47.070854,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,33.406506,47.868828,0.0,-1.0,0,-1.0
2021-08-06,37.703987,48.169018,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.698292,48.170391,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,36.434566,48.377502,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,36.878159,47.576912,0.0,-1.0,0,-1.0
2021-08-06,38.093876,48.622746,0.0,-1.0,0,-1.0
2021-08-06,36.281151,48.452713,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,36.763378,48.23027,0.0,-0.593661916553078,0,-0.593661916553078
2021-08-06,36.319569,48.249413,0.0,-1.0,0,-1.0
2021-08-06,36.374386,48.180607,0.0,-1.0,0,-1.0
2021-08-06,38.07748,49.249928,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,36.32629,48.250824,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,36.31469,48.244366,0.0,-1.0,0,-1.0
2021-08-06,36.331776,48.223839,0.0,-1.0,0,-1.0
2021-08-06,36.338421,48.225239,0.0,-1.0,0,-1.0
2021-08-06,35.717876,47.032738,0.0,-1.0,0,-1.0
2021-08-06,36.34367,48.214287,0.0,-1.0,0,-1.0
2021-08-06,35.826576,48.306866,0.0,-1.0,0,-1.0
2021-08-06,36.532467,47.866604,0.0,-1.0,0,-1.0
2021-08-06,35.824738,48.31057,0.0,-1.0,0,-1.0
2021-08-06,36.278755,48.121128,0.0,-1.0,0,-1.0
2021-08-06,35.547668,47.456024,0.0,-1.0,0,-1.0
2021-08-06,35.564331,47.43858,0.0,-1.0,0,-1.0
2021-08-06,35.565586,47.436516,0.0,-1.0,0,-1.0
2021-08-06,36.257782,48.224312,0.0,-1.0,0,-1.0
2021-08-06,35.874687,48.193302,0.0,-1.0,0,-1.0
2021-08-06,36.25605,48.227978,0.0,-1.0,0,-1.0
2021-08-06,35.719707,47.028904,0.0,-1.0,0,-1.0
2021-08-06,36.793617,48.12059,0.0,-0.593661916553078,0,-0.593661916553078
2021-08-06,33.41573,47.87463,0.0,-1.0,0,-1.0
2021-08-06,36.854027,48.256828,0.0,-1.0,0,-1.0
2021-08-06,36.652508,48.4133,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,36.671921,47.892311,0.0,-1.0,0,-1.0
2021-08-06,37.553799,47.204266,0.0,-1.0,0,-1.0
2021-08-06,37.697369,48.91573,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,38.760212,48.464359,0.0,-1.0,0,-1.0
2021-08-06,37.533012,47.155342,0.0,-1.0,0,-1.0
2021-08-06,36.1716,47.70116,0.0,-1.0,0,-1.0
2021-08-06,37.528568,47.160027,0.0,-1.0,0,-1.0
2021-08-06,38.08812,48.28574,0.0,-1.0,0,-1.0
2021-08-06,34.890549,49.079048,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,33.946304,46.829422,0.0,-0.429700935513105,0,-0.429700935513105
2021-08-06,37.841343,47.952408,0.0,-1.0,0,-1.0
2021-08-06,34.63924,48.534885,0.0,-1.0,0,-1.0
2021-08-06,34.956802,47.167198,0.0,-1.0,0,-1.0
2021-08-06,37.805378,49.177528,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,34.412842,47.163223,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,33.88356,47.702904,0.0,-1.0,1,0.0030568811927445556
2021-08-06,35.943668,47.829781,0.0,-1.0,0,-1.0
2021-08-06,36.249416,48.226574,0.0,-1.0,0,-1.0
2021-08-06,36.484638,48.348103,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,37.615551,49.230869,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.63586,47.524609,0.0,-1.0,0,-1.0
2021-08-06,37.62619,49.125309,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.62022,49.124134,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.618645,49.127594,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.626221,49.221687,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.620213,49.220501,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.679226,49.096283,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,36.532001,47.867077,0.0,-1.0,0,-1.0
2021-08-06,35.814606,46.914803,0.0,-1.0,0,-1.0
2021-08-06,35.766403,47.01585,0.0,-1.0,0,-1.0
2021-08-06,36.528389,47.750969,0.0,-1.0,0,-1.0
2021-08-06,36.871632,48.105129,0.0,-0.593661916553078,0,-0.593661916553078
2021-08-06,35.603912,48.225292,0.0,-1.0,0,-1.0
2021-08-06,36.424458,48.383373,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,34.299599,46.838451,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,35.163097,49.04211,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,36.287842,48.454121,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,35.813293,46.916153,0.0,-1.0,0,-1.0
2021-08-06,36.486305,48.344463,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,37.61713,49.227421,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.574352,47.537998,0.0,-1.0,0,-1.0
2021-08-06,36.448441,47.019333,0.0,-1.0,0,-1.0
2021-08-06,36.48299,48.351746,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,36.525303,48.384491,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,36.525833,47.865185,0.0,-1.0,0,-1.0
2021-08-06,36.525345,47.865685,0.0,-1.0,0,-1.0
2021-08-06,36.426174,48.379738,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,37.629089,49.229771,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,34.913071,46.42067,0.0,-1.0,0,-1.0
2021-08-06,37.618664,49.223961,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,34.47266,47.253857,0.0,-1.0,0,-1.0
2021-08-06,37.413975,48.154167,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.400066,48.144421,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.415443,48.155209,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.723038,47.595192,0.0,-1.0,0,-1.0
2021-08-06,37.721489,47.598732,0.0,-1.0,0,-1.0
2021-08-06,37.680775,49.092827,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.688305,49.09053,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.583347,47.521824,0.0,-1.0,0,-1.0
2021-08-06,37.724525,47.59164,0.0,-1.0,0,-1.0
2021-08-06,34.076962,50.01347,0.0,-1.0,0,-1.0
2021-08-06,37.641048,47.225586,0.0,-1.0,0,-1.0
2021-08-06,31.618626,46.990826,0.0,-1.0,0,-1.0
2021-08-06,35.05439,49.113884,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,35.04911,49.10857,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,35.051037,49.10482,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,38.761402,48.46682,0.0,-1.0,0,-1.0
2021-08-06,35.045753,49.099503,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,36.506874,48.181068,0.0,-1.0,0,-1.0
2021-08-06,34.689735,47.330746,0.0,-1.0,0,-1.0
2021-08-06,34.835476,47.307022,0.0,-1.0,0,-1.0
2021-08-06,35.047192,49.112316,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,34.666668,47.329872,0.0,-1.0,0,-1.0
2021-08-06,33.45155,47.868576,0.0,-1.0,0,-1.0
2021-08-06,35.728817,47.128372,0.0,-1.0,0,-1.0
2021-08-06,35.727005,47.132202,0.0,-1.0,0,-1.0
2021-08-06,35.727356,47.129841,0.0,-1.0,0,-1.0
2021-08-06,36.511753,48.186081,0.0,-1.0,0,-1.0
2021-08-06,36.508549,48.177422,0.0,-1.0,0,-1.0
2021-08-06,37.812214,49.17289,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,33.011948,46.280746,0.0,-1.0,0,-1.0
2021-08-06,33.449368,47.872673,0.0,-1.0,0,-1.0
2021-08-06,31.519554,47.454773,0.0,-1.0,0,-1.0
2021-08-06,35.052471,49.11763,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,35.050762,49.104855,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,34.314182,46.455391,0.0,-1.0,0,-1.0
2021-08-06,34.852558,46.990967,0.0,-1.0,0,-1.0
2021-08-06,34.750351,46.728714,0.0,-1.0,0,-1.0
2021-08-06,34.379009,47.817493,0.0,-1.0,0,-1.0
2021-08-06,34.399075,47.813271,0.0,-1.0,0,-1.0
2021-08-06,35.163055,47.347511,0.0,-1.0,0,-1.0
2021-08-06,34.257984,46.377407,0.0,-1.0,0,-1.0
2021-08-06,31.381744,47.076248,0.0,-1.0,0,-1.0
2021-08-06,35.045261,49.116058,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,31.367224,47.072327,0.0,-1.0,0,-1.0
2021-08-06,35.056305,49.110138,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,35.046936,49.11235,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,35.045013,49.116093,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,35.052197,49.117695,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,34.830257,47.305817,0.0,-1.0,0,-1.0
2021-08-06,35.054111,49.113949,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,35.048851,49.108604,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,35.056023,49.110203,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,31.374481,47.074284,0.0,-1.0,0,-1.0
2021-08-06,34.927971,46.45097,0.0,-1.0,0,-1.0
2021-08-06,34.727104,46.678417,0.0,-1.0,0,-1.0
2021-08-06,36.505997,48.914417,0.0,-1.0,0,-1.0
2021-08-06,32.45396,46.972759,0.0,-1.0,0,-1.0
2021-08-06,32.440788,46.969395,0.0,-1.0,0,-1.0
2021-08-06,32.45158,46.977127,0.0,-1.0,0,-1.0
2021-08-06,32.445,46.975445,0.0,-1.0,0,-1.0
2021-08-06,32.438412,46.973766,0.0,-1.0,0,-1.0
2021-08-06,37.813755,49.169449,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.565994,47.153297,0.0,-1.0,0,-1.0
2021-08-06,37.548489,48.558121,0.0,-1.0,0,-1.0
2021-08-06,31.516983,47.45924,0.0,-1.0,0,-1.0
2021-08-06,34.472488,46.404091,0.0,-1.0,0,-1.0
2021-08-06,34.765057,46.746761,0.0,-1.0,0,-1.0
2021-08-06,34.32621,46.647526,0.0,-1.0,0,-1.0
2021-08-06,33.658436,47.293034,0.0,-0.5081170568800527,0,-0.5081170568800527
2021-08-06,34.417908,47.158932,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,33.651508,47.299072,0.0,-0.5081170568800527,0,-0.5081170568800527
2021-08-06,33.597202,47.304424,0.0,-0.5081170568800527,0,-0.5081170568800527
2021-08-06,34.747894,47.231956,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,33.563358,47.310032,0.0,-0.5081170568800527,0,-0.5081170568800527
2021-08-06,34.767536,46.746685,0.0,-1.0,0,-1.0
2021-08-06,37.628113,47.52692,0.0,-1.0,0,-1.0
2021-08-06,33.519238,47.295158,0.0,-0.5081170568800527,0,-0.5081170568800527
2021-08-06,31.737711,46.703941,0.0,-1.0,0,-1.0
2021-08-06,34.724266,46.677662,0.0,-1.0,0,-1.0
2021-08-06,34.184185,47.122414,0.0,-0.429700935513105,0,-0.429700935513105
2021-08-06,34.146889,47.027729,0.0,-0.429700935513105,0,-0.429700935513105
2021-08-06,34.150417,47.033142,0.0,-0.429700935513105,0,-0.429700935513105
2021-08-06,34.144825,47.031807,0.0,-0.429700935513105,0,-0.429700935513105
2021-08-06,34.72514,46.682446,0.0,-1.0,0,-1.0
2021-08-06,33.515701,47.293816,0.0,-0.5081170568800527,0,-0.5081170568800527
2021-08-06,31.515978,47.459328,0.0,-1.0,0,-1.0
2021-08-06,37.625294,47.52903,0.0,-1.0,0,-1.0
2021-08-06,33.241245,47.425495,0.0,-1.0,0,-1.0
2021-08-06,33.740482,47.164925,0.0,-1.0,0,-1.0
2021-08-06,33.243465,47.42131,0.0,-1.0,0,-1.0
2021-08-06,32.191963,46.806709,0.0,-1.0,0,-1.0
2021-08-06,31.518536,47.454861,0.0,-1.0,0,-1.0
2021-08-06,32.540592,46.866158,0.0,-1.0,0,-1.0
2021-08-06,37.288952,47.866207,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,31.907276,47.555054,0.0,-1.0,0,-1.0
2021-08-06,32.464748,46.980488,0.0,-1.0,0,-1.0
2021-08-06,33.746269,47.166325,0.0,-1.0,0,-1.0
2021-08-06,31.785545,46.833549,0.0,-1.0,0,-1.0
2021-08-06,34.279804,46.461071,0.0,-1.0,0,-1.0
2021-08-06,34.465134,46.643364,0.0,-1.0,0,-1.0
2021-08-06,36.860889,47.598324,0.0,-1.0,0,-1.0
2021-08-06,37.754604,49.165733,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.699745,48.172691,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.754562,49.143291,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.749111,49.144596,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.732796,49.148495,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.798687,49.177719,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.804207,49.176414,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.75687,49.169685,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.809727,49.175102,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,31.683212,46.845779,0.0,-1.0,0,-1.0
2021-08-06,31.684599,46.849182,0.0,-1.0,0,-1.0
2021-08-06,31.791096,46.832485,0.0,-1.0,0,-1.0
2021-08-06,34.293983,46.828209,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.445709,47.107712,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.463985,47.107521,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.49313,47.917095,0.0,-1.0,0,-1.0
2021-08-06,34.326374,46.718864,0.0,-1.0,0,-1.0
2021-08-06,37.80645,49.168255,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,33.577915,47.34692,0.0,-0.5081170568800527,0,-0.5081170568800527
2021-08-06,37.722061,49.151054,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,35.991417,48.661373,0.0,-1.0,0,-1.0
2021-08-06,36.852207,47.604889,0.0,-1.0,0,-1.0
2021-08-06,36.862999,47.602303,0.0,-1.0,0,-1.0
2021-08-06,34.485806,47.919804,0.0,-1.0,0,-1.0
2021-08-06,35.1276,50.0526,0.0,-1.0,0,-1.0
2021-08-06,37.908855,48.752903,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.751438,49.170975,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.727417,49.14978,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.700474,48.174454,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.764442,49.149918,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.766602,49.153896,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.762337,49.168388,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.746052,49.172253,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.799747,49.16848,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,35.897808,47.239033,0.0,-1.0,0,-1.0
2021-08-06,37.800922,49.169601,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.754204,49.185432,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.79987,49.178864,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.732578,49.126099,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.758881,49.151245,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,34.641026,46.411064,0.0,-1.0,0,-1.0
2021-08-06,34.421947,47.106621,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.423965,47.102592,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.782948,46.336193,0.0,-1.0,0,-1.0
2021-08-06,34.467407,46.725632,0.0,-1.0,0,-1.0
2021-08-06,37.721985,47.594646,0.0,-1.0,0,-1.0
2021-08-06,26.260353,50.548275,0.0,-1.0,0,-1.0
2021-08-06,34.331528,46.625206,0.0,-1.0,0,-1.0
2021-08-06,35.086426,47.221508,0.0,-1.0,0,-1.0
2021-08-06,34.745007,46.727463,0.0,-1.0,0,-1.0
2021-08-06,33.593616,47.304096,0.0,-0.5081170568800527,0,-0.5081170568800527
2021-08-06,34.780975,46.34024,0.0,-1.0,0,-1.0
2021-08-06,34.988464,46.590286,0.0,-1.0,0,-1.0
2021-08-06,33.59621,47.303822,0.0,-0.5081170568800527,0,-0.5081170568800527
2021-08-06,34.993706,46.591492,0.0,-1.0,0,-1.0
2021-08-06,33.604221,47.30109,0.0,-0.5081170568800527,0,-0.5081170568800527
2021-08-06,34.467148,46.639294,0.0,-1.0,0,-1.0
2021-08-06,34.470642,46.644676,0.0,-1.0,0,-1.0
2021-08-06,33.583752,47.348339,0.0,-0.5081170568800527,0,-0.5081170568800527
2021-08-06,34.270496,46.705471,0.0,-1.0,0,-1.0
2021-08-06,34.468628,46.648743,0.0,-1.0,0,-1.0
2021-08-06,34.471001,46.726135,0.0,-1.0,0,-1.0
2021-08-06,34.416508,47.105339,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.440281,47.106434,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.303909,46.425335,0.0,-1.0,0,-1.0
2021-08-06,35.043064,47.164902,0.0,-1.0,0,-1.0
2021-08-06,34.296024,46.824131,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.334106,48.257145,0.0,-1.0,0,-1.0
2021-08-06,34.578529,47.040058,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.626781,47.051323,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.487881,47.915886,0.0,-1.0,0,-1.0
2021-08-06,35.188221,47.879417,0.0,-1.0,0,-1.0
2021-08-06,34.282276,46.464085,0.0,-1.0,0,-1.0
2021-08-06,34.735046,47.19751,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.828976,46.517551,0.0,-1.0,0,-1.0
2021-08-06,34.276646,46.462723,0.0,-1.0,0,-1.0
2021-08-06,34.824093,47.141247,0.0,-1.0,0,-1.0
2021-08-06,34.737015,47.193539,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.98695,46.720299,0.0,-1.0,0,-1.0
2021-08-06,34.740307,47.198723,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.478477,47.922508,0.0,-1.0,0,-1.0
2021-08-06,34.329498,46.629299,0.0,-1.0,0,-1.0
2021-08-06,33.408089,47.876545,0.0,-1.0,0,-1.0
2021-08-06,34.742275,47.194756,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,37.297703,47.871937,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.7254,49.2095,1.0,0.8022871356204689,1,0.8022871356204689
2021-08-06,37.272888,47.673592,0.0,-1.0,0,-1.0
2021-08-06,35.823719,48.308998,0.0,-1.0,0,-1.0
2021-08-06,35.823185,48.307003,0.0,-1.0,0,-1.0
2021-08-06,36.87175,48.103714,0.0,-0.593661916553078,0,-0.593661916553078
2021-08-06,36.311775,48.241726,0.0,-1.0,0,-1.0
2021-08-06,36.564217,47.884003,0.0,-1.0,0,-1.0
2021-08-06,37.63483,47.526508,0.0,-1.0,0,-1.0
2021-08-06,36.378193,48.275417,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,35.310444,48.995716,0.0,-1.0,0,-1.0
2021-08-06,34.299515,46.844749,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.333321,46.653885,0.0,-1.0,0,-1.0
2021-08-06,34.306721,46.844837,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.717468,47.185913,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.184822,47.213848,0.0,-0.429700935513105,0,-0.429700935513105
2021-08-06,34.490589,47.926407,0.0,-1.0,0,-1.0
2021-08-06,34.420212,47.1633,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.326111,46.653824,0.0,-1.0,0,-1.0
2021-08-06,34.74815,47.231041,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,36.701283,47.929508,0.0,-1.0,0,-1.0
2021-08-06,35.615116,46.926155,0.0,-1.0,0,-1.0
2021-08-06,35.623425,46.926109,0.0,-1.0,0,-1.0
2021-08-06,35.616909,46.929981,0.0,-1.0,0,-1.0
2021-08-06,36.773426,48.577641,0.0,-1.0,0,-1.0
2021-08-06,32.445499,46.980293,0.0,-1.0,0,-1.0
2021-08-06,32.451385,46.98045,0.0,-1.0,0,-1.0
2021-08-06,37.785923,48.725391,0.0,-1.0,0,-1.0
2021-08-06,34.306812,46.838539,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,36.669353,48.45351,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,36.431709,48.377811,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,36.584743,47.88242,0.0,-1.0,0,-1.0
2021-08-06,34.298534,46.847542,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,36.565331,47.882706,0.0,-1.0,0,-1.0
2021-08-06,37.014664,47.568127,0.0,-1.0,0,-1.0
2021-08-06,36.430153,48.376163,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,37.29808,48.300255,0.0,-1.0,0,-1.0
2021-08-06,35.850189,48.301998,0.0,-1.0,0,-1.0
2021-08-06,35.849735,48.300121,0.0,-1.0,0,-1.0
2021-08-06,35.625053,46.923309,0.0,-1.0,0,-1.0
2021-08-06,35.616734,46.923317,0.0,-1.0,0,-1.0
2021-08-06,35.625198,46.929977,0.0,-1.0,0,-1.0
2021-08-06,37.020042,47.565041,0.0,-1.0,0,-1.0
2021-08-06,34.326862,46.271484,0.0,-1.0,0,-1.0
2021-08-06,34.412853,47.156891,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.265709,46.38047,0.0,-1.0,0,-1.0
2021-08-06,36.573673,48.369144,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,36.572113,48.366859,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,37.770794,49.99802,0.0,-1.0,0,-1.0
2021-08-06,35.849785,48.30687,0.0,-1.0,0,-1.0
2021-08-06,35.793716,47.377968,0.0,-1.0,0,-1.0
2021-08-06,37.304188,47.935673,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-06,37.771137,49.998013,0.0,-1.0,0,-1.0
2021-08-06,36.374367,48.159431,0.0,-1.0,0,-1.0
2021-08-06,36.297283,48.30365,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,36.372761,48.158268,0.0,-1.0,0,-1.0
2021-08-06,36.345718,48.17934,0.0,-1.0,0,-1.0
2021-08-06,36.387753,48.282215,1.0,0.7194454454454454,1,0.7194454454454454
2021-08-06,34.299477,46.851044,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.710316,47.243649,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.305855,46.841301,1.0,0.3320129653462987,1,0.3320129653462987
2021-08-06,34.948982,47.167191,0.0,-1.0,0,-1.0
2021-08-06,34.94899,47.173676,0.0,-1.0,0,-1.0
2021-08-06,34.950939,47.167709,0.0,-1.0,0,-1.0
